Indexer Initialized. Flattened 2409 sets into vectors of size 7227
Started CFR Training (100000 games)...
..........
Training Complete.
Avg. EV (P1): -0.527485
Avg. EV (P1): -0.0374673
Avg. EV (P1): -0.0599145
Avg. EV (P1): -0.070548
Avg. EV (P1): -0.0672037
Avg. EV (P1): -0.0728635
Avg. EV (P1): -0.0732653
Avg. EV (P1): -0.0735093
Avg. EV (P1): -0.0712351
Avg. EV (P1): -0.0685631

=== LEARNED STRATEGY (Vector Based) ===
Info Set (Card:Hist)     Fold/Check     Call           Raise          
----------------------------------------------------------------------
J:*:                     0.464          0.488          0.047          
J:*:c                    0.000          0.749          0.250          
J:*:cf                   0.333          0.333          0.333          
J:*:cr                   0.000          0.990          0.010          
J:*:crf                  0.333          0.333          0.333          
J:*:crr                  0.000          0.997          0.003          
J:*:crrf                 0.333          0.333          0.333          
J:*:crrr                 0.000          0.998          0.002          
J:*:crrrf                0.333          0.333          0.333          
J:*:crrrr                0.001          0.999          0.000          
J:*:crrrrf               0.333          0.333          0.333          
J:*:f                    0.333          0.333          0.333          
J:*:r                    0.000          0.963          0.037          
J:*:rf                   0.333          0.333          0.333          
J:*:rr                   0.000          0.999          0.000          
J:*:rrf                  0.333          0.333          0.333          
J:*:rrr                  0.000          0.976          0.024          
J:*:rrrf                 0.333          0.333          0.333          
J:*:rrrr                 0.024          0.976          0.000          
J:*:rrrrf                0.333          0.333          0.333          
J:J:cc                   0.000          0.802          0.197          
J:J:ccc                  0.000          0.000          1.000          
J:J:cccc                 0.333          0.333          0.333          
J:J:cccf                 0.333          0.333          0.333          
J:J:cccr                 0.000          0.000          1.000          
J:J:cccrc                0.333          0.333          0.333          
J:J:cccrf                0.333          0.333          0.333          
J:J:cccrr                0.000          0.000          1.000          
J:J:cccrrc               0.333          0.333          0.333          
J:J:cccrrf               0.333          0.333          0.333          
J:J:cccrrr               0.000          0.000          1.000          
J:J:cccrrrc              0.333          0.333          0.333          
J:J:cccrrrf              0.333          0.333          0.333          
J:J:cccrrrr              0.000          1.000          0.000          
J:J:cccrrrrc             0.333          0.333          0.333          
J:J:cccrrrrf             0.333          0.333          0.333          
J:J:ccf                  0.333          0.333          0.333          
J:J:ccr                  0.000          0.000          1.000          
J:J:ccrc                 0.333          0.333          0.333          
J:J:ccrf                 0.333          0.333          0.333          
J:J:ccrr                 0.000          0.000          0.999          
J:J:ccrrc                0.333          0.333          0.333          
J:J:ccrrf                0.333          0.333          0.333          
J:J:ccrrr                0.000          0.125          0.875          
J:J:ccrrrc               0.333          0.333          0.333          
J:J:ccrrrf               0.333          0.333          0.333          
J:J:ccrrrr               0.000          1.000          0.000          
J:J:ccrrrrc              0.333          0.333          0.333          
J:J:ccrrrrf              0.333          0.333          0.333          
J:J:crc                  0.000          0.367          0.633          
J:J:crcc                 0.000          0.003          0.997          
J:J:crccc                0.333          0.333          0.333          
J:J:crccf                0.333          0.333          0.333          
J:J:crccr                0.000          0.000          1.000          
J:J:crccrc               0.333          0.333          0.333          
J:J:crccrf               0.333          0.333          0.333          
J:J:crccrr               0.000          0.426          0.574          
J:J:crccrrc              0.333          0.333          0.333          
J:J:crccrrf              0.333          0.333          0.333          
J:J:crccrrr              0.000          0.000          1.000          
J:J:crccrrrc             0.333          0.333          0.333          
J:J:crccrrrf             0.333          0.333          0.333          
J:J:crccrrrr             0.000          1.000          0.000          
J:J:crccrrrrc            0.333          0.333          0.333          
J:J:crccrrrrf            0.333          0.333          0.333          
J:J:crcf                 0.333          0.333          0.333          
J:J:crcr                 0.000          0.000          0.999          
J:J:crcrc                0.333          0.333          0.333          
J:J:crcrf                0.333          0.333          0.333          
J:J:crcrr                0.000          0.000          1.000          
J:J:crcrrc               0.333          0.333          0.333          
J:J:crcrrf               0.333          0.333          0.333          
J:J:crcrrr               0.000          0.000          1.000          
J:J:crcrrrc              0.333          0.333          0.333          
J:J:crcrrrf              0.333          0.333          0.333          
J:J:crcrrrr              0.000          1.000          0.000          
J:J:crcrrrrc             0.333          0.333          0.333          
J:J:crcrrrrf             0.333          0.333          0.333          
J:J:crrc                 0.000          0.912          0.087          
J:J:crrcc                0.000          0.000          1.000          
J:J:crrccc               0.333          0.333          0.333          
J:J:crrccf               0.333          0.333          0.333          
J:J:crrccr               0.000          0.001          0.998          
J:J:crrccrc              0.333          0.333          0.333          
J:J:crrccrf              0.333          0.333          0.333          
J:J:crrccrr              0.000          0.000          1.000          
J:J:crrccrrc             0.333          0.333          0.333          
J:J:crrccrrf             0.333          0.333          0.333          
J:J:crrccrrr             0.000          0.001          0.999          
J:J:crrccrrrc            0.333          0.333          0.333          
J:J:crrccrrrf            0.333          0.333          0.333          
J:J:crrccrrrr            0.000          1.000          0.000          
J:J:crrccrrrrc           0.333          0.333          0.333          
