Indexer Initialized. Flattened 840 sets.

Building Static Game Trees in RAM...

=== LEARNED STRATEGY (Atomic Based) ===
Info Set (Card:Hist)     Fold           Call/Check     Bet/Raise      
----------------------------------------------------------------------
J:*:                     0.719          0.245          0.036          
J:*:c                    0.000          0.694          0.306          
J:*:cr                   0.000          0.996          0.004          
J:*:crr                  0.000          0.999          0.000          
J:*:crrr                 0.002          0.875          0.123          
J:*:crrrr                0.023          0.977          0.000          
J:*:r                    0.000          0.944          0.056          
J:*:rr                   0.000          0.995          0.005          
J:*:rrr                  0.000          0.995          0.004          
J:*:rrrr                 0.020          0.980          0.000          
J:J:cc                   0.000          0.988          0.012          
J:J:ccc                  0.000          0.000          1.000          
J:J:cccr                 0.000          0.000          1.000          
J:J:cccrr                0.000          0.000          1.000          
J:J:cccrrr               0.000          0.125          0.875          
J:J:cccrrrr              0.000          1.000          0.000          
J:J:ccr                  0.000          0.000          1.000          
J:J:ccrr                 0.000          0.000          0.998          
J:J:ccrrr                0.000          0.500          0.500          
J:J:ccrrrr               0.000          1.000          0.000          
J:J:crc                  0.000          0.435          0.565          
J:J:crcc                 0.000          0.000          1.000          
J:J:crccr                0.000          0.000          1.000          
J:J:crccrr               0.000          0.000          1.000          
J:J:crccrrr              0.000          0.000          1.000          
J:J:crccrrrr             0.000          1.000          0.000          
J:J:crcr                 0.000          0.000          1.000          
J:J:crcrr                0.000          0.000          1.000          
J:J:crcrrr               0.000          0.000          1.000          
J:J:crcrrrr              0.000          1.000          0.000          
J:J:crrc                 0.000          0.813          0.187          
J:J:crrcc                0.000          0.000          1.000          
J:J:crrccr               0.001          0.001          0.997          
J:J:crrccrr              0.000          0.000          1.000          
J:J:crrccrrr             0.000          0.001          0.999          
J:J:crrccrrrr            0.000          1.000          0.000          
J:J:crrcr                0.000          0.000          1.000          
J:J:crrcrr               0.011          0.011          0.978          
J:J:crrcrrr              0.000          0.000          0.999          
J:J:crrcrrrr             0.008          0.992          0.000          
J:J:crrrc                0.000          0.523          0.477          
J:J:crrrcc               0.000          0.045          0.955          
J:J:crrrccr              0.000          0.000          1.000          
J:J:crrrccrr             0.028          0.028          0.943          
J:J:crrrccrrr            0.000          0.500          0.500          
J:J:crrrccrrrr           0.025          0.975          0.000          
J:J:crrrcr               0.036          0.036          0.929          
J:J:crrrcrr              0.000          0.005          0.995          
J:J:crrrcrrr             0.021          0.021          0.958          
J:J:crrrcrrrr            0.003          0.997          0.000          
J:J:crrrrc               0.000          0.293          0.707          
J:J:crrrrcc              0.000          0.041          0.959          
J:J:crrrrccr             0.000          0.000          1.000          
J:J:crrrrccrr            0.008          0.008          0.985          
J:J:crrrrccrrr           0.000          0.000          1.000          
J:J:crrrrccrrrr          0.000          1.000          0.000          
J:J:crrrrcr              0.000          0.036          0.964          
J:J:crrrrcrr             0.000          0.021          0.979          
J:J:crrrrcrrr            0.022          0.196          0.782          
J:J:crrrrcrrrr           0.000          1.000          0.000          
J:J:rc                   0.000          0.353          0.647          
J:J:rcc                  0.000          0.000          1.000          
J:J:rccr                 0.000          0.000          1.000          
J:J:rccrr                0.000          0.000          1.000          
J:J:rccrrr               0.000          0.147          0.853          
J:J:rccrrrr              0.000          1.000          0.000          
J:J:rcr                  0.000          0.000          1.000          
J:J:rcrr                 0.000          0.000          1.000          
J:J:rcrrr                0.000          0.000          1.000          
J:J:rcrrrr               0.000          1.000          0.000          
J:J:rrc                  0.000          0.164          0.836          
J:J:rrcc                 0.000          0.000          1.000          
J:J:rrccr                0.000          0.000          1.000          
J:J:rrccrr               0.000          0.000          1.000          
J:J:rrccrrr              0.000          0.000          1.000          
J:J:rrccrrrr             0.000          1.000          0.000          
J:J:rrcr                 0.000          0.000          1.000          
J:J:rrcrr                0.000          0.000          1.000          
J:J:rrcrrr               0.000          0.000          1.000          
J:J:rrcrrrr              0.000          1.000          0.000          
J:J:rrrc                 0.028          0.028          0.944          
J:J:rrrcc                0.000          0.000          0.999          
J:J:rrrccr               0.333          0.333          0.333          
J:J:rrrccrr              0.000          0.000          1.000          
J:J:rrrccrrr             0.333          0.333          0.333          
J:J:rrrccrrrr            0.000          1.000          0.000          
J:J:rrrcr                0.000          0.000          0.999          
J:J:rrrcrr               0.006          0.006          0.988          
J:J:rrrcrrr              0.091          0.454          0.454          
J:J:rrrcrrrr             0.000          1.000          0.000          
J:J:rrrrc                0.000          0.603          0.397          
J:J:rrrrcc               0.004          0.117          0.879          
J:J:rrrrccr              0.000          0.024          0.976          
J:J:rrrrccrr             0.053          0.053          0.895          
J:J:rrrrccrrr            0.000          0.013          0.987          
J:J:rrrrccrrrr           0.022          0.978          0.000          
J:J:rrrrcr               0.079          0.079          0.841          
J:J:rrrrcrr              0.016          0.040          0.944          
J:J:rrrrcrrr             0.037          0.037          0.926          
J:J:rrrrcrrrr            0.025          0.975          0.000          
J:K:cc                   0.000          0.980          0.019          
J:K:ccc                  0.000          0.998          0.001          
J:K:cccr                 1.000          0.000          0.000          
J:K:cccrr                0.907          0.004          0.089          
J:K:cccrrr               0.957          0.000          0.043          
J:K:cccrrrr              0.967          0.033          0.000          
J:K:ccr                  0.985          0.000          0.015          
J:K:ccrr                 0.998          0.000          0.000          
J:K:ccrrr                0.999          0.000          0.000          
J:K:ccrrrr               0.500          0.500          0.000          
J:K:crc                  0.001          0.980          0.019          
J:K:crcc                 0.000          0.795          0.205          
J:K:crccr                0.981          0.000          0.019          
J:K:crccrr               1.000          0.000          0.000          
J:K:crccrrr              0.998          0.000          0.001          
J:K:crccrrrr             0.500          0.500          0.000          
J:K:crcr                 0.950          0.000          0.050          
J:K:crcrr                0.998          0.000          0.002          
J:K:crcrrr               0.997          0.000          0.003          
J:K:crcrrrr              0.500          0.500          0.000          
J:K:crrc                 0.008          0.017          0.975          
J:K:crrcc                0.407          0.568          0.025          
J:K:crrccr               0.330          0.114          0.556          
J:K:crrccrr              0.999          0.000          0.000          
J:K:crrccrrr             0.000          0.000          1.000          
J:K:crrccrrrr            0.500          0.500          0.000          
J:K:crrcr                0.999          0.000          0.000          
J:K:crrcrr               0.956          0.001          0.043          
J:K:crrcrrr              0.933          0.033          0.033          
J:K:crrcrrrr             0.981          0.019          0.000          
J:K:crrrc                0.003          0.973          0.024          
J:K:crrrcc               0.046          0.909          0.046          
J:K:crrrccr              0.967          0.008          0.025          
J:K:crrrccrr             0.333          0.333          0.333          
J:K:crrrccrrr            0.000          0.084          0.916          
J:K:crrrccrrrr           0.500          0.500          0.000          
J:K:crrrcr               0.046          0.046          0.909          
J:K:crrrcrr              0.342          0.067          0.592          
J:K:crrrcrrr             0.953          0.024          0.024          
J:K:crrrcrrrr            1.000          0.000          0.000          
J:K:crrrrc               0.013          0.974          0.013          
J:K:crrrrcc              0.336          0.652          0.011          
J:K:crrrrccr             0.939          0.004          0.057          
J:K:crrrrccrr            0.333          0.333          0.333          
J:K:crrrrccrrr           0.000          0.000          1.000          
J:K:crrrrccrrrr          0.333          0.333          0.333          
J:K:crrrrcr              0.763          0.164          0.073          
J:K:crrrrcrr             0.333          0.333          0.333          
J:K:crrrrcrrr            0.167          0.167          0.667          
J:K:crrrrcrrrr           0.500          0.500          0.000          
J:K:rc                   0.000          0.032          0.968          
J:K:rcc                  0.000          1.000          0.000          
J:K:rccr                 0.400          0.004          0.596          
J:K:rccrr                0.333          0.333          0.333          
J:K:rccrrr               0.969          0.015          0.015          
J:K:rccrrrr              0.333          0.333          0.333          
J:K:rcr                  0.948          0.000          0.051          
J:K:rcrr                 1.000          0.000          0.000          
